shipment_external_id,old_status,new_status,change_reason,changed_at,changed_by,location_type,location_code,notes,customer_notified
45cc5872-363c-4824-86c1-e46e7aab2736,failed_delivery,delivered,delivery_completed,2025-10-07 18:06:01,courier,sorting_center,LOC-0686,,False
bd35f615-2fca-4192-8c28-b8fbaba79906,,cancelled,system_update,2025-10-07 18:07:42,tracking_system,,LOC-0488,"Блин некоторый тута салон лететь хотеть интернет. Вчера медицина полюбить. Каюта сравнение жестокий пастух правление.
Казнь растеряться да дальний один чем. Зачем коричневый носок.",True
3aa05bb5-f9c0-47b3-8399-7ded8c48a01c,picked,failed_delivery,status_update,2025-10-07 18:05:36,courier,sorting_center,,,True
f887b54d-bd09-474c-903d-4e0857a43054,dispatched,packed,customer_request,2025-10-07 18:08:16,tracking_system,pickup_point,,,False
b432a480-2115-43b5-ae0b-1c74061d66c3,in_transit,dispatched,system_update,2025-10-07 18:05:48,courier,warehouse,LOC-0099,Механический наслаждение о пятеро. Ведь написать конструкция цвет. Помолчать сбросить сверкающий мальчишка.,True
ab637997-ecb5-4be5-bd68-3b9f9fcb9466,failed_delivery,dispatched,system_update,2025-10-07 18:06:36,courier,pickup_point,LOC-0538,Механический оставить мрачно. Пересечь шлем услать неожиданно намерение угроза холодно.,True
8036049e-344d-42b9-9eb5-355b42118e0e,picked,delivered,status_update,2025-10-07 18:07:35,customer_service,,,"Лапа легко рай монета. Поколение висеть скользить нервно приходить. Неожиданно беспомощный разводить подземный.
Забирать вчера пропаганда передо. Применяться идея художественный невыносимый.",True
f0952d91-bfc9-4886-a251-55677a62a028,failed_delivery,created,customer_request,2025-10-07 18:07:23,tracking_system,vehicle,LOC-0537,"Answer industry yes effort sing have fast. Not green our.
North them term than weight. Forward bill training stage instead some.",True
be0fa85f-0dd9-4fa4-86f0-118cc5bfe0cb,in_transit,cancelled,delivery_attempt,2025-10-07 18:06:01,warehouse_operator,pickup_point,LOC-0560,,True
929bad1e-5c7a-4f70-8f65-dfeb862fe166,delivered,dispatched,exception_handling,2025-10-07 18:05:55,warehouse_operator,vehicle,LOC-0837,,True
cb53018f-e7c1-44bc-97c9-6719b00b96ff,packed,created,exception_handling,2025-10-07 18:06:49,courier,warehouse,LOC-0353,Gas heavy make paper little. Economy item travel. Customer per upon phone watch rest degree.,True
c7a50be9-a37c-4895-801c-5e04862ece9f,out_for_delivery,in_transit,exception_handling,2025-10-07 18:05:49,customer_service,,LOC-0195,,True
196daa22-cb01-4abe-923c-66f00325f1ec,picked,dispatched,location_scan,2025-10-07 18:07:18,courier,sorting_center,LOC-0688,Network clear often check American contain break. Run tough data summer carry until. Health because writer shake head school nature.,True
60f58339-81be-4775-a1ab-36ec72f8ac2a,cancelled,failed_delivery,exception_handling,2025-10-07 18:06:13,customer_service,pickup_point,LOC-0712,,False
14b18c87-c89e-4249-a2a3-0bb5f0c7ca65,,cancelled,delivery_attempt,2025-10-07 18:06:11,warehouse_operator,sorting_center,LOC-0241,,True
846387e1-b509-4057-ada6-d820245724fa,,returned,exception_handling,2025-10-07 18:07:53,courier,sorting_center,,,True
b8b37d6d-1c96-4bc1-8b0e-3e090aa9965c,dispatched,created,delivery_attempt,2025-10-07 18:07:09,tracking_system,,LOC-0692,,True
2e43b0be-af6c-48a4-ac46-ef5ab32e81c4,cancelled,out_for_delivery,delivery_attempt,2025-10-07 18:06:18,tracking_system,,,,False
f5652f97-0db6-4d28-9328-e065d06b27ea,delivered,failed_delivery,customer_request,2025-10-07 18:08:06,warehouse_operator,vehicle,,,True
faff0399-b0ab-445b-bf0e-12cca9730d8a,delivered,created,location_scan,2025-10-07 18:07:21,customer_service,vehicle,LOC-0293,"Фонарик интернет болото чувство.
Доставать ход добиться теория носок неожиданный передо. Вздрогнуть заложить единый угроза танцевать сустав. Тусклый умолять горький багровый.",False
82cfd379-db74-4555-b3fd-b6dc5362af22,in_transit,failed_delivery,delivery_completed,2025-10-07 18:07:12,customer_service,warehouse,LOC-0824,"Покидать командующий второй господь уточнить.
Идея ягода триста горький отражение. Сынок аллея постоянный манера вперед.",True
f477f330-f972-4455-a99f-ed006a9fa85a,,in_transit,location_scan,2025-10-07 18:07:13,customer_service,,LOC-0907,,True
4c2636ef-d367-4b54-b192-0ef99e3ef580,created,delivered,system_update,2025-10-07 18:06:44,tracking_system,,,"Red teach class indicate like age. Debate manager whose speech shoulder sense.
Film use sound. Listen hot both myself wonder born threat moment. Left feel huge thousand whose camera article everyone.",True
ad3f8504-e431-4906-a0e8-46b5124b8370,out_for_delivery,in_transit,delivery_completed,2025-10-07 18:05:29,courier,vehicle,,,True
53e6c8c6-b50f-46af-9991-1bfb3f1caf60,in_transit,created,location_scan,2025-10-07 18:07:19,tracking_system,warehouse,LOC-0881,,True
70571563-ccd6-40d9-bb8a-141a799bf36e,in_transit,failed_delivery,delivery_attempt,2025-10-07 18:06:44,customer_service,sorting_center,LOC-0237,"Region economy bed. Such establish account.
Will more something event.
Share sign environment remain. Democratic room present arm office environmental few. Process when hair matter seek black.",False
500031e9-0a22-4a40-99be-e4d1a235dcc5,cancelled,packed,location_scan,2025-10-07 18:07:46,customer_service,pickup_point,LOC-0713,,True
b6ee1b04-d330-4e0c-92b2-a9450b847c33,dispatched,returned,location_scan,2025-10-07 18:06:29,warehouse_operator,vehicle,LOC-0021,,True
3a75cd94-e63f-40db-ba2a-fa6dcb56c0a1,picked,created,delivery_attempt,2025-10-07 18:05:28,customer_service,,LOC-0731,"Природа князь выраженный термин мотоцикл зарплата. Поймать а помолчать багровый пятеро строительство. Четко ломать плод умирать посвятить идея граница человечек.
Возмутиться сынок тяжелый коробка.",True
e4c8ae36-5d04-48d4-9b6a-eee9c8ea1fdf,in_transit,dispatched,delivery_completed,2025-10-07 18:06:30,tracking_system,warehouse,LOC-0873,"Evidence chair him tough culture allow collection.
Political number certainly company. Relate citizen mother happy major others stock.",True
2b56b051-e605-4a38-b026-3438e49b5805,created,in_transit,delivery_attempt,2025-10-07 18:05:43,courier,vehicle,,,True
4e96bd5a-e4bd-40b8-97a2-54fce5d57a7b,out_for_delivery,packed,system_update,2025-10-07 18:07:49,tracking_system,sorting_center,,,True
eda45555-a784-458a-80a2-3dd05ab29e0b,picked,failed_delivery,delivery_attempt,2025-10-07 18:07:50,tracking_system,sorting_center,,,True
2ff5f786-7afc-4b9d-b9f4-70cd853b5702,,out_for_delivery,customer_request,2025-10-07 18:05:22,courier,sorting_center,LOC-0945,,False
f5d9b911-8fea-4f8e-98b3-2bf720ec737f,failed_delivery,packed,status_update,2025-10-07 18:06:58,courier,vehicle,,,True
bde06258-d863-469e-89d5-e6983d923f03,,packed,status_update,2025-10-07 18:05:52,courier,vehicle,LOC-0470,,False
99db930e-25dc-48cf-a7de-729ed8d86de8,picked,created,system_update,2025-10-07 18:05:32,courier,warehouse,LOC-0575,,True
ee52565f-b7cb-424e-b77d-d12211b14a16,cancelled,out_for_delivery,exception_handling,2025-10-07 18:05:40,warehouse_operator,sorting_center,LOC-0075,,True
41eb145f-79ea-457f-a678-fca571ed2919,dispatched,failed_delivery,exception_handling,2025-10-07 18:06:41,warehouse_operator,pickup_point,,"Success pay table weight. Positive room fly industry fly difference project wide. Official rock magazine instead street. Public your reduce.
They all school. Have win role. Certain buy she.",True
c9be458d-9f3b-4cea-9f3a-d12e17eaba96,,dispatched,delivery_completed,2025-10-07 18:06:36,tracking_system,pickup_point,LOC-0307,Car film tough figure. Season purpose allow growth. Against term perhaps glass manage operation resource score. Believe however reduce pick employee.,True
556ad134-48f8-4e73-ac98-6ac3dd5fb4a9,returned,out_for_delivery,system_update,2025-10-07 18:06:52,warehouse_operator,vehicle,LOC-0368,,True
adc8be56-b571-48f2-aa9c-5a6e5ceb21f8,picked,packed,location_scan,2025-10-07 18:08:10,tracking_system,,LOC-0849,Data price blue natural rate. Store trade face notice policy.,True
ed92be31-6efc-4101-8a40-ff5d33e983f4,in_transit,dispatched,customer_request,2025-10-07 18:05:47,warehouse_operator,,LOC-0445,,True
30dfe222-d304-4eff-a49f-50ef76182a07,,delivered,delivery_attempt,2025-10-07 18:05:53,warehouse_operator,pickup_point,LOC-0720,"Himself great everyone federal. Network attention decade future attorney.
Wife check series may fact. Red area law seven there action actually. Sit like mouth.",True
b0ad707c-e8f5-4b23-add2-b9b2b49f3926,delivered,created,status_update,2025-10-07 18:06:46,tracking_system,pickup_point,LOC-0592,,True
9b9e0cc6-b66f-4161-8909-92fb665ae078,in_transit,delivered,system_update,2025-10-07 18:07:28,tracking_system,warehouse,LOC-0014,,False
d4b9e454-6553-4cee-bb6f-2fda17225a2f,dispatched,packed,status_update,2025-10-07 18:05:36,warehouse_operator,,,Достоинство господь мотоцикл намерение советовать приходить через построить. Написать носок роскошный академик постоянный актриса граница.,True
b520c923-97d6-4666-9e0e-875db62155fa,failed_delivery,picked,customer_request,2025-10-07 18:05:16,courier,vehicle,,,True
a24cd8b2-9e48-4cc9-ae6f-bb8e124860a3,delivered,dispatched,delivery_completed,2025-10-07 18:07:24,tracking_system,vehicle,LOC-0974,Him choice number. Teacher mind product measure pressure. Just challenge drive member hope.,False
b9f6eab4-fae9-4b9a-9196-88a2d4458825,packed,dispatched,status_update,2025-10-07 18:05:46,courier,sorting_center,,Meeting new two soldier down program. Color later form study. During coach everyone pattern after skin. Data fall age course way girl should control.,True
14859df2-3f39-40ab-9a6e-f97ae293df72,,dispatched,status_update,2025-10-07 18:07:16,warehouse_operator,pickup_point,LOC-0857,,True
623d68da-8399-4422-adf4-5243d97eef74,out_for_delivery,in_transit,exception_handling,2025-10-07 18:07:54,warehouse_operator,warehouse,,Песенка падаль рассуждение. Тысяча равнодушный угодный посидеть функция написать функция угроза.,True
f7052944-d5af-403f-ab48-4a1538b7e9e4,delivered,picked,exception_handling,2025-10-07 18:08:07,warehouse_operator,sorting_center,LOC-0571,,True
208411ff-547f-432b-ae22-94ccb5d96034,,dispatched,system_update,2025-10-07 18:07:29,customer_service,sorting_center,LOC-0853,,True
6cc31c07-ac2a-4207-bb52-32dc5272ba46,returned,dispatched,exception_handling,2025-10-07 18:08:10,courier,,LOC-0121,Доставать парень носок художественный. Умолять чувство стакан темнеть палата изменение неправда. Еврейский отметить подземный вперед.,False
8aa21eb8-fa5b-4ccc-bc26-f6b6cdf4bc73,,delivered,customer_request,2025-10-07 18:07:02,tracking_system,,,,True
1e598a86-979f-4b5d-9131-d51521d171c9,returned,created,location_scan,2025-10-07 18:07:33,courier,,LOC-0149,,True
a87c510d-e494-453a-9f2a-0c99e760fded,created,cancelled,location_scan,2025-10-07 18:07:43,courier,,LOC-0631,,True
ce92f92e-e932-4a18-8f62-3679d0c7ade6,,cancelled,system_update,2025-10-07 18:06:28,courier,,LOC-0823,Gun majority stage bar defense bit the. Exactly red statement movement skill challenge. Feeling hit together popular sound out threat perhaps.,True
f4b2ae04-306e-4353-8567-5f67063b96de,dispatched,picked,system_update,2025-10-07 18:05:48,warehouse_operator,warehouse,LOC-0876,Вздрогнуть природа перебивать салон исследование. Порог тута ученый промолчать отражение ныне мера белье. Пробовать карман жидкий кожа неожиданный изображать.,False
777111d6-56e4-4c85-9585-20672bb5d674,failed_delivery,picked,customer_request,2025-10-07 18:05:32,tracking_system,,LOC-0858,,False
6f6fcb5d-fb1b-4f55-89c1-1717d913629c,created,failed_delivery,status_update,2025-10-07 18:06:33,courier,,LOC-0897,"Best knowledge nation environmental.
Usually investment middle feel however probably protect. Writer little focus. A stage stuff shoulder better position.",True
6ba604c7-b2b3-4b36-9918-86ccb404240d,delivered,created,delivery_attempt,2025-10-07 18:05:24,customer_service,sorting_center,LOC-0222,,False
9c51dbba-81b0-4d38-a373-083fb9afacdf,delivered,packed,status_update,2025-10-07 18:06:42,warehouse_operator,,,Factor bar fast hand finally arm everyone perhaps. Forward bank whom. Money us whatever apply front. Floor last model everyone.,False
556b9074-e94d-48c8-9af1-8b682bc6ca5b,picked,cancelled,system_update,2025-10-07 18:06:52,courier,sorting_center,,"Firm heart serious reach.
Well bag address hand movie else. Glass free suggest account big play ground energy.",True
5c872133-a281-4182-b7ef-5d66bff36e01,,out_for_delivery,delivery_completed,2025-10-07 18:07:24,tracking_system,,LOC-0430,,True
173bf79a-ec71-49e6-9cf9-2c663bc61d4f,packed,delivered,exception_handling,2025-10-07 18:06:29,customer_service,warehouse,LOC-0944,,True
b8f80b00-e925-4c9f-a64a-1b131267b799,out_for_delivery,dispatched,delivery_attempt,2025-10-07 18:07:18,courier,,,Дрогнуть заплакать при триста сравнение вздрагивать. Что триста привлекать мимо. Роскошный рассуждение разуметься тусклый сравнение.,False
0df6ce13-6dd2-4d00-bb73-f2dcfb4aaa12,created,picked,delivery_attempt,2025-10-07 18:07:58,courier,warehouse,LOC-0922,Триста какой функция вздрогнуть. Затянуться уточнить штаб счастье страсть.,True
20ef47f8-ef48-4eb6-aa1f-c82cd7a809ab,,packed,delivery_attempt,2025-10-07 18:08:06,customer_service,,,,True
d68f8388-f75f-4852-93d8-4526f838ac34,delivered,failed_delivery,delivery_attempt,2025-10-07 18:06:20,warehouse_operator,pickup_point,LOC-0166,Glass less remember act whatever man. Close million southern your option. If save year wait though again.,True
db6d71cf-bfad-4462-b374-c4bf73b339be,failed_delivery,packed,status_update,2025-10-07 18:07:05,tracking_system,vehicle,LOC-0553,Виднеться исследование манера потянуться изменение трубка. Собеседник носок палата бровь полевой зеленый. Приятель плод изредка мгновение освободить опасность тревога.,True
ae820c1c-aa25-4062-8e35-63417e7fc646,in_transit,delivered,delivery_attempt,2025-10-07 18:07:47,courier,pickup_point,,,True
ee698851-8f2f-4a46-8166-64416624ca76,in_transit,dispatched,system_update,2025-10-07 18:07:08,customer_service,pickup_point,LOC-0905,,True
a9fd7cc7-e32e-41ba-9cf6-eaa01f2aa7eb,created,packed,exception_handling,2025-10-07 18:06:50,courier,sorting_center,LOC-0057,,True
4133ea6d-9535-44cd-b83c-a09bbae88d3b,packed,out_for_delivery,status_update,2025-10-07 18:06:25,tracking_system,,LOC-0072,Возмутиться господь слать. Нажать полевой горький рота дошлый. Угол секунда изображать падать.,False
934fd447-8e29-4ab9-822c-34ee51c0973e,created,cancelled,exception_handling,2025-10-07 18:07:06,tracking_system,pickup_point,LOC-0443,Total value explain citizen town raise might. Increase organization thought actually cultural. Rate lot responsibility down level beautiful central. Couple minute development other together term.,True
cd49fa11-e6f3-4f7c-a09d-21a96186ab52,picked,packed,status_update,2025-10-07 18:07:48,courier,vehicle,LOC-0066,,False
46624681-2ae6-42cb-a6de-67c6ae280610,picked,failed_delivery,delivery_attempt,2025-10-07 18:08:12,customer_service,warehouse,,,True
c09a6b07-5fa5-4f06-a4ab-ab52c8bd1f79,delivered,failed_delivery,delivery_completed,2025-10-07 18:07:33,customer_service,sorting_center,LOC-0796,Палец тута протягивать кожа страсть дальний оборот бабочка. Важный витрина набор отъезд термин картинка непривычный. Лететь граница находить рассуждение.,True
407aabe5-1449-4207-9ed4-ed57687508b3,delivered,packed,customer_request,2025-10-07 18:06:37,warehouse_operator,warehouse,LOC-0207,,True
4754e67f-43ff-41a5-bbb4-318cf4c12fc8,,returned,system_update,2025-10-07 18:07:23,tracking_system,sorting_center,LOC-0907,"При научить что оставить. Песня достоинство изображать инструкция пол. Бетонный дошлый коричневый серьезный поколение смеяться.
Блин поколение опасность приятель страсть заплакать.",True
5f231593-bc30-40ec-b385-208dbb7ed77c,returned,created,delivery_completed,2025-10-07 18:08:10,warehouse_operator,vehicle,LOC-0080,,False
7ba183c0-41b5-4913-910c-c2f669ba66b4,picked,dispatched,delivery_attempt,2025-10-07 18:05:44,customer_service,,,,True
bb4dcb02-0b1b-4484-804b-e94c846715cf,delivered,in_transit,exception_handling,2025-10-07 18:05:36,tracking_system,,,Какой иной посвятить смелый. Дальний домашний рай призыв равнодушный развернуться. Растеряться полевой невыносимый кожа спорт народ.,True
71d94afb-f136-475c-b27b-ca08da6547b5,cancelled,picked,location_scan,2025-10-07 18:07:15,courier,vehicle,,,True
3281fcdf-8987-4b43-936a-ff0049273255,failed_delivery,dispatched,exception_handling,2025-10-07 18:05:41,customer_service,vehicle,,,True
9823dd53-4acf-45a6-8517-99508fafe95a,cancelled,in_transit,exception_handling,2025-10-07 18:05:51,warehouse_operator,sorting_center,,"Image their commercial need add somebody.
Wear whatever should quite step. Certain soldier how tree especially likely.
Up sound space improve.",True
5a957440-5fed-4162-9e30-c566cb7140c2,,dispatched,exception_handling,2025-10-07 18:06:34,tracking_system,vehicle,LOC-0758,,True
733e58de-a364-4fc5-8543-44a6165b73cb,in_transit,returned,customer_request,2025-10-07 18:05:43,tracking_system,,LOC-0966,"Lay reach test the somebody audience difference. Bad create inside believe sort word ago.
Sense expert it quality enough. Too occur night believe several.",True
0eee7645-cc84-46f1-b5cb-c224108f4d35,,created,customer_request,2025-10-07 18:07:05,customer_service,warehouse,LOC-0584,Запретить невозможно зеленый четыре прежний. Тюрьма неожиданный изба слишком прощение недостаток избегать достоинство. Мрачно командующий висеть степь запеть костер космос.,True
12e67b0c-7a90-4296-8053-fd16241a3cee,out_for_delivery,in_transit,status_update,2025-10-07 18:06:12,courier,warehouse,LOC-0288,,True
c3142dac-4171-476f-8a20-94ffa9390101,failed_delivery,picked,status_update,2025-10-07 18:05:55,warehouse_operator,,,,True
e6ed94c4-4f47-4a75-8a9e-aaaa2ef22d3c,failed_delivery,delivered,location_scan,2025-10-07 18:06:09,tracking_system,pickup_point,LOC-0961,,True
74c07f16-03b7-44f4-b426-1034fa89622e,failed_delivery,cancelled,status_update,2025-10-07 18:05:34,courier,warehouse,LOC-0399,,True
e5df2279-77bd-48c2-b38a-3b02e7f097be,failed_delivery,in_transit,status_update,2025-10-07 18:06:37,warehouse_operator,sorting_center,LOC-0443,"Newspaper family us reality teacher. Computer avoid amount check lay. Mission word between late. Activity great civil main.
Those ready opportunity purpose case everyone.",True
8177e2bb-5948-4c6a-945d-ca0055e6c671,out_for_delivery,delivered,location_scan,2025-10-07 18:08:10,warehouse_operator,pickup_point,LOC-0781,Посвятить деловой господь тюрьма. Советовать болото прощение медицина. Аллея вздрагивать прошептать сутки нож освободить. Медицина выражаться сопровождаться кидать.,True
173de40f-1593-4832-806a-b3aa7fe97a1c,failed_delivery,created,location_scan,2025-10-07 18:08:07,warehouse_operator,warehouse,LOC-0502,Поймать место налево художественный сравнение неправда теория. Место заработать полоска построить порог грудь вскакивать.,True
1465cd88-eee0-4eb8-a617-70bd6f2eacb9,,packed,system_update,2025-10-07 18:05:37,tracking_system,sorting_center,,,True
3d0c9541-2b2a-4516-ba4d-fbcfb64ead76,packed,cancelled,delivery_completed,2025-10-07 18:07:29,customer_service,warehouse,LOC-0720,,False
b0dda769-06e9-49e6-96ed-c7fb9fd71099,picked,packed,customer_request,2025-10-07 18:07:32,tracking_system,pickup_point,LOC-0517,,True
d51e38b5-e598-461f-b88d-79a6b53d1edc,delivered,packed,exception_handling,2025-10-07 18:08:01,tracking_system,,LOC-0294,Секунда редактор крыса теория исследование инструкция девка. Зеленый нож расстройство заведение бегать ведь сынок.,True
9fcc77aa-3ce3-4848-aea0-0587a8b7b7dd,returned,picked,delivery_completed,2025-10-07 18:07:01,courier,,LOC-0532,Жидкий отдел факультет горький освобождение. Возбуждение дорогой означать мучительно а находить достоинство. Вскинуть спорт более.,False
f730a814-6fca-4e47-b8f0-ca35fa620e3a,out_for_delivery,packed,exception_handling,2025-10-07 18:08:06,warehouse_operator,,,Издали вздрагивать пламя освобождение. Головной помолчать ягода зачем невыносимый похороны.,True
111d4a44-9a0c-48f2-8374-69d587963d7e,in_transit,cancelled,status_update,2025-10-07 18:07:11,warehouse_operator,warehouse,,"Matter issue safe difficult. Future cause ground officer son ok.
Sign large whose degree result. Cultural crime different thought Congress question. List everyone color ahead.",True
ae9188a6-897b-48bb-a5d5-bd47f8df5fde,failed_delivery,dispatched,exception_handling,2025-10-07 18:07:28,tracking_system,,LOC-0152,,True
c33d3cf3-d4a9-4acc-aa4f-606ea61ba82f,,out_for_delivery,system_update,2025-10-07 18:06:03,courier,pickup_point,,,True
c48ce97f-f9c6-4161-b28a-69087fa697e3,out_for_delivery,returned,location_scan,2025-10-07 18:06:52,customer_service,sorting_center,LOC-0097,,True
2e728e35-ba3a-417f-9e32-bdffe13f9b6e,delivered,returned,location_scan,2025-10-07 18:05:36,warehouse_operator,vehicle,,,True
6c5b5102-9b9d-47a7-b339-b5ba80b9c2cd,picked,returned,system_update,2025-10-07 18:06:42,customer_service,warehouse,,,False
2fbeb14a-f0b2-483d-9a7a-875475485a9a,,packed,delivery_attempt,2025-10-07 18:05:42,courier,,LOC-0415,"Танцевать зато поздравлять сынок монета тута табак. Провал руководитель слать перебивать девка слишком.
Вперед адвокат через потом. Палата стакан дрогнуть полностью возбуждение возбуждение.",True
1fee6b68-5b38-4575-956f-a44a62ac06b4,out_for_delivery,in_transit,customer_request,2025-10-07 18:08:15,warehouse_operator,warehouse,LOC-0531,Совещание конференция чем юный зарплата. Миф триста мрачно художественный князь анализ.,True
f9e8b393-7f9d-47c5-8a9c-c85edbfee2e6,,packed,location_scan,2025-10-07 18:07:44,customer_service,warehouse,LOC-0902,,True
28a0ed44-b8de-4a5e-9d81-f2140b17c3f7,cancelled,returned,system_update,2025-10-07 18:06:50,customer_service,vehicle,LOC-0083,,False
0706706f-fb71-43f4-81d9-b502af2ff42a,cancelled,delivered,system_update,2025-10-07 18:07:59,customer_service,,LOC-0573,,True
85b921e0-289d-4374-bb84-6db202ffac83,dispatched,created,customer_request,2025-10-07 18:05:17,courier,pickup_point,,,True
6ce5980b-9efd-4411-be28-6fe1cd692bc9,created,out_for_delivery,status_update,2025-10-07 18:06:42,courier,pickup_point,,Близко секунда засунуть народ фонарик горький. Протягивать спешить эпоха бегать цель палата ведь палка. Солнце правильный неудобно ведь.,True
b22d1d96-584d-4767-8d19-b0f5cdef9ddf,,out_for_delivery,delivery_attempt,2025-10-07 18:07:43,warehouse_operator,warehouse,LOC-0206,"Зима лететь одиннадцать вариант степь. Дыхание мелочь лиловый армейский запеть голубчик неожиданно. Присесть выдержать свежий парень разводить.
Проход госпожа правильный правый.",True
2180029d-5ee4-4e92-b5b1-201396f95dbd,dispatched,returned,status_update,2025-10-07 18:07:50,warehouse_operator,warehouse,LOC-0075,,True
f5085586-f7df-4c3e-84b1-22abc43eff75,in_transit,cancelled,delivery_attempt,2025-10-07 18:07:03,courier,,,,False
222cdb60-a48d-4caf-a1d2-8c2eba60b046,in_transit,packed,exception_handling,2025-10-07 18:06:14,warehouse_operator,,LOC-0424,,True
c6ebb62d-ca36-4140-af4d-16b13e502e81,out_for_delivery,delivered,customer_request,2025-10-07 18:05:39,customer_service,warehouse,LOC-0149,,True
32633239-ab74-4f75-b5ba-140c00938a6f,returned,in_transit,exception_handling,2025-10-07 18:08:06,customer_service,sorting_center,,,False
0cffb013-d2f9-416f-ba84-2b255c5f49e4,,delivered,exception_handling,2025-10-07 18:07:25,warehouse_operator,warehouse,,,True
94dba4bc-a1f9-4666-b3a5-07bba9da730b,packed,in_transit,delivery_attempt,2025-10-07 18:07:19,tracking_system,pickup_point,,,True
66fa9e56-fd42-4b41-a03d-0a852544a044,picked,returned,system_update,2025-10-07 18:07:07,courier,vehicle,LOC-0999,,True
212ce051-14af-45df-90f9-4c55f1823e7d,created,cancelled,delivery_completed,2025-10-07 18:05:48,warehouse_operator,sorting_center,LOC-0204,,True
cc37408a-8147-4164-a72b-dd4b0c4af40b,dispatched,created,location_scan,2025-10-07 18:07:34,customer_service,,LOC-0603,,True
d5f85490-356c-45a0-8734-3e726e658df0,failed_delivery,created,customer_request,2025-10-07 18:07:47,warehouse_operator,pickup_point,,"Необычный чем секунда пробовать появление грустный дрогнуть. Школьный прошептать кольцо человечек лапа бок.
Похороны сбросить число зима. Жить похороны решетка обида.",False
e7dac2c6-1564-4140-9849-c219f9e08c73,packed,picked,location_scan,2025-10-07 18:07:38,courier,pickup_point,LOC-0655,,True
6064284a-8562-49b3-9f1f-43d59c91d258,delivered,cancelled,status_update,2025-10-07 18:06:02,customer_service,sorting_center,,Боец непривычный лететь кольцо кольцо. Провинция ведь возможно юный освободить гулять вздрогнуть.,True
af25e71d-40eb-442c-baff-3fce0bf00937,out_for_delivery,returned,status_update,2025-10-07 18:05:17,courier,vehicle,LOC-0594,,True
98d34c04-9916-4e4a-817a-99a458f80425,in_transit,picked,delivery_attempt,2025-10-07 18:08:04,tracking_system,vehicle,LOC-0786,,True
c38ac1a7-cedf-4117-9b8c-0b7f2ad961bf,in_transit,picked,delivery_completed,2025-10-07 18:05:23,warehouse_operator,,LOC-0562,,True
8122aff8-ffef-4f4e-8d2d-d8fb97f41396,packed,returned,status_update,2025-10-07 18:05:42,tracking_system,warehouse,LOC-0636,"Естественный при освобождение наткнуться. Тревога валюта набор строительство привлекать легко.
Выбирать рота забирать выбирать уничтожение металл выраженный назначить.",True
9f114f9d-fe9e-4649-a89c-8619f6e58284,failed_delivery,out_for_delivery,exception_handling,2025-10-07 18:07:52,courier,vehicle,LOC-0346,"Allow case southern economic summer carry. Pattern miss walk. Deal state late somebody lay large.
Along natural close that true teacher.
Maintain raise second sell magazine president.",True
14f37a35-631c-4fb8-8c60-4a9cee413021,packed,delivered,delivery_attempt,2025-10-07 18:05:52,customer_service,vehicle,LOC-0537,"Yet stop ok give. Radio player night money knowledge great positive.
Again early environmental simply them finally degree. Draw however recent less save quality offer police.",True
2082a68d-27ed-421b-8584-bb07fe711721,created,delivered,system_update,2025-10-07 18:08:11,warehouse_operator,,LOC-0137,,True
6d6808f8-8760-42fa-9659-5420ea8c4850,in_transit,created,exception_handling,2025-10-07 18:06:27,customer_service,,LOC-0714,Товар секунда мимо кожа бок понятный поймать секунда. Оставить покинуть ход граница войти задрать направо конференция.,False
a0106853-53ac-4a37-9afd-ffd9ea01ba73,packed,delivered,customer_request,2025-10-07 18:07:43,courier,,LOC-0178,"Рай возмутиться понятный вперед ломать нервно умолять.
Интеллектуальный тюрьма горький рот.",True
bdeb3c49-7c9c-4046-9b2a-8e9a5eb27339,delivered,cancelled,exception_handling,2025-10-07 18:06:09,courier,pickup_point,,,False
a6deb0d9-72b9-47bd-9be6-701ac73f81bb,in_transit,out_for_delivery,delivery_attempt,2025-10-07 18:06:25,warehouse_operator,,,Цвет жить столетие космос зима светило факультет. Достоинство реклама горький бочок сбросить печатать. Заплакать конструкция товар назначить успокоиться труп.,True
f0851c46-69ae-47d0-aefb-a791870c0195,failed_delivery,out_for_delivery,delivery_completed,2025-10-07 18:06:06,courier,pickup_point,LOC-0916,,True
312750ce-a421-41bc-8c25-b88a4b3c4b89,delivered,out_for_delivery,exception_handling,2025-10-07 18:07:44,warehouse_operator,sorting_center,LOC-0892,Серьезный бетонный крыса сомнительный команда выразить спорт. Мусор предоставить девка социалистический пространство банда вряд.,True
aca4fad7-104e-42f5-ae49-e83265123223,delivered,packed,location_scan,2025-10-07 18:06:36,customer_service,warehouse,LOC-0186,,True
928afeba-946b-4bfe-8b23-a2b8dc9ea764,delivered,in_transit,exception_handling,2025-10-07 18:07:50,customer_service,warehouse,,,True
fefe6b46-24b4-45a5-9fc4-751a5facdcec,delivered,returned,delivery_attempt,2025-10-07 18:05:51,tracking_system,warehouse,LOC-0451,Выкинуть сынок пастух прежде промолчать коммунизм смертельный. Подробность сходить перебивать июнь природа написать.,True
64e981c6-3e6e-4e85-bb34-d238488f10c9,packed,dispatched,exception_handling,2025-10-07 18:05:44,tracking_system,sorting_center,,,True
18dd6301-8758-4877-af35-2d0e60443cf0,,dispatched,status_update,2025-10-07 18:07:55,tracking_system,,LOC-0995,,True
