order_external_id,product_sku,quantity,unit_price,total_price,product_name_snapshot,product_category_snapshot,product_brand_snapshot,created_at,updated_at,created_by,updated_by
ab5863bd-d4a3-4af5-9ea5-df4a0f143d98,ELECTRONICS-007999,1,133.87,133.87,Безопасная и веб-ориентированная служба поддержки,Electronics,Sony,2025-01-12 10:03:48,2025-01-12 10:03:48,data_generator,data_generator
ab5863bd-d4a3-4af5-9ea5-df4a0f143d98,BEAUTY-008093,1,258.52,258.52,Optimized web-enabled frame,Sports,Generic,2025-01-12 10:03:48,2025-01-12 10:03:48,data_generator,data_generator
516a9779-f375-47fd-8b2e-a1bfe069ee63,BEAUTY-004459,2,428.89,857.78,Сбалансированное и высокоуровневое межплатформенное программное обеспечение,Electronics,Apple,2025-04-07 11:58:19,2025-04-07 11:58:19,data_generator,data_generator
d431bfb3-3c0d-4e59-879e-470e70cde271,BOOKS-011266,1,170.67,170.67,Decentralized grid-enabled hardware,Sports,Apple,2025-01-24 12:11:24,2025-01-24 12:11:24,data_generator,data_generator
d431bfb3-3c0d-4e59-879e-470e70cde271,ELECTRONICS-009417,2,489.03,978.06,Прочное и радикальное программное обеспечение,Sports,IKEA,2025-01-24 12:11:24,2025-01-24 12:11:24,data_generator,data_generator
7cbe53d5-25fd-4c2e-9f47-c9a71b22d763,ELECTRONICS-008365,1,48.14,48.14,Business-focused uniform customer loyalty,Clothing,IKEA,2025-08-24 15:29:59,2025-08-24 15:29:59,data_generator,data_generator
cd0960fd-5a91-48ae-bcca-dd9cba94f794,SPORTS-002213,2,118.01,236.02,Инновационное и мультимедийное интернет-решение,Clothing,Sony,2024-10-18 00:52:34,2024-10-18 00:52:34,data_generator,data_generator
b8b417ba-ab7b-4c66-9a47-de7a43b9642c,CLOTHING-001088,1,329.41,329.41,Клиент-ориентированный и аналитический продукт,Books,Apple,2024-10-24 03:31:21,2024-10-24 03:31:21,data_generator,data_generator
b8b417ba-ab7b-4c66-9a47-de7a43b9642c,ELECTRONICS-002431,3,426.03,1278.09,Organic clear-thinking budgetary management,Beauty,Adidas,2024-10-24 03:31:21,2024-10-24 03:31:21,data_generator,data_generator
0c42c686-3f9d-4df3-885d-9cf2921bac52,HOME-009419,2,147.34,294.68,Органичный и промежуточный архив,Electronics,Sony,2025-09-28 19:25:43,2025-09-28 19:25:43,data_generator,data_generator
0c42c686-3f9d-4df3-885d-9cf2921bac52,BOOKS-000736,3,418.19,1254.57,Re-contextualized maximized interface,Clothing,Nike,2025-09-28 19:25:43,2025-09-28 19:25:43,data_generator,data_generator
0c42c686-3f9d-4df3-885d-9cf2921bac52,ELECTRONICS-002868,3,235.24,705.72,Inverse coherent encoding,Books,Generic,2025-09-28 19:25:43,2025-09-28 19:25:43,data_generator,data_generator
0c42c686-3f9d-4df3-885d-9cf2921bac52,CLOTHING-000726,3,479.76,1439.28,Устойчивый и наглядный набор инструкций,Home & Garden,IKEA,2025-09-28 19:25:43,2025-09-28 19:25:43,data_generator,data_generator
0c42c686-3f9d-4df3-885d-9cf2921bac52,HOME-001897,1,131.29,131.29,Profound systemic solution,Books,Apple,2025-09-28 19:25:43,2025-09-28 19:25:43,data_generator,data_generator
a6094a69-0744-4c3c-90b0-057125bf8b66,SPORTS-000642,1,213.59,213.59,Переосмысленная и системная модель,Sports,Sony,2025-01-02 04:17:02,2025-01-02 04:17:02,data_generator,data_generator
a6094a69-0744-4c3c-90b0-057125bf8b66,ELECTRONICS-001150,3,213.89,641.67,Right-sized systemic model,Sports,Sony,2025-01-02 04:17:02,2025-01-02 04:17:02,data_generator,data_generator
a6094a69-0744-4c3c-90b0-057125bf8b66,HOME-006770,1,156.02,156.02,Cloned zero tolerance alliance,Books,Apple,2025-01-02 04:17:02,2025-01-02 04:17:02,data_generator,data_generator
7806e330-49a0-4dd0-ae7e-e118cc108437,HOME-000158,2,459.7,919.4,Fully-configurable modular software,Beauty,Apple,2025-08-24 10:57:35,2025-08-24 10:57:35,data_generator,data_generator
7806e330-49a0-4dd0-ae7e-e118cc108437,BEAUTY-006153,2,117.0,234.0,Распределённая и единообразная защищенная линия,Clothing,Generic,2025-08-24 10:57:35,2025-08-24 10:57:35,data_generator,data_generator
7806e330-49a0-4dd0-ae7e-e118cc108437,BOOKS-002949,1,47.96,47.96,Новая и веб-ориентированная установка,Books,Apple,2025-08-24 10:57:35,2025-08-24 10:57:35,data_generator,data_generator
41cbd806-4979-41fe-b6f4-9c9dbf1be91a,SPORTS-001043,1,198.46,198.46,Customizable encompassing data-warehouse,Electronics,Apple,2025-08-26 02:47:03,2025-08-26 02:47:03,data_generator,data_generator
41cbd806-4979-41fe-b6f4-9c9dbf1be91a,BOOKS-010002,2,174.06,348.12,Diverse content-based array,Electronics,Apple,2025-08-26 02:47:03,2025-08-26 02:47:03,data_generator,data_generator
6b7682b3-ad6d-42c1-bb24-17c03acd37c1,BEAUTY-010645,1,47.62,47.62,Re-contextualized discrete open architecture,Sports,IKEA,2025-05-21 20:29:14,2025-05-21 20:29:14,data_generator,data_generator
bf83b4be-5806-42dc-81cd-eabb3ecd96bd,BOOKS-009395,2,344.21,688.42,Интуитивный и мобильный интерфейс,Clothing,IKEA,2024-11-10 01:24:36,2024-11-10 01:24:36,data_generator,data_generator
bf83b4be-5806-42dc-81cd-eabb3ecd96bd,ELECTRONICS-001552,3,89.15,267.45000000000005,Организованная и прибыльная служба поддержки,Home & Garden,Generic,2024-11-10 01:24:36,2024-11-10 01:24:36,data_generator,data_generator
30a761cf-f651-4c5c-a6a1-54c5ca4d4a94,HOME-004748,3,31.83,95.49,Цельный и асимметричный продукт,Electronics,Sony,2025-02-22 10:07:00,2025-02-22 10:07:00,data_generator,data_generator
30a761cf-f651-4c5c-a6a1-54c5ca4d4a94,ELECTRONICS-008101,3,333.54,1000.6200000000001,Ассимилированный и переходный эталон,Home & Garden,Sony,2025-02-22 10:07:00,2025-02-22 10:07:00,data_generator,data_generator
30a761cf-f651-4c5c-a6a1-54c5ca4d4a94,CLOTHING-004330,1,399.24,399.24,Visionary incremental system engine,Home & Garden,Generic,2025-02-22 10:07:00,2025-02-22 10:07:00,data_generator,data_generator
30a761cf-f651-4c5c-a6a1-54c5ca4d4a94,BOOKS-009928,1,184.84,184.84,Proactive incremental info-mediaries,Beauty,Generic,2025-02-22 10:07:00,2025-02-22 10:07:00,data_generator,data_generator
30a761cf-f651-4c5c-a6a1-54c5ca4d4a94,HOME-003529,2,183.19,366.38,Инверсная и промежуточная эмуляция,Sports,Nike,2025-02-22 10:07:00,2025-02-22 10:07:00,data_generator,data_generator
db8af5a0-9de9-4bbf-a1bd-fb347a822bce,BOOKS-009653,3,212.71,638.13,Улучшенная и направленная кодировка,Home & Garden,Sony,2025-08-27 04:44:29,2025-08-27 04:44:29,data_generator,data_generator
db8af5a0-9de9-4bbf-a1bd-fb347a822bce,ELECTRONICS-004589,3,62.25,186.75,Многослойный и контекстуальный хаб,Beauty,Adidas,2025-08-27 04:44:29,2025-08-27 04:44:29,data_generator,data_generator
db8af5a0-9de9-4bbf-a1bd-fb347a822bce,SPORTS-010911,1,13.59,13.59,Обязательная и статическая способность,Electronics,Sony,2025-08-27 04:44:29,2025-08-27 04:44:29,data_generator,data_generator
db8af5a0-9de9-4bbf-a1bd-fb347a822bce,SPORTS-006433,1,352.22,352.22,Customizable asymmetric intranet,Clothing,Adidas,2025-08-27 04:44:29,2025-08-27 04:44:29,data_generator,data_generator
db8af5a0-9de9-4bbf-a1bd-fb347a822bce,HOME-007137,3,65.67,197.01,Безопасная и инструктивная прошивка,Home & Garden,Nike,2025-08-27 04:44:29,2025-08-27 04:44:29,data_generator,data_generator
154d5ae7-e203-439b-be4b-adfd4f124891,SPORTS-004283,1,41.48,41.48,Переосмысленный и приоритетный портал,Books,Samsung,2025-07-28 13:32:57,2025-07-28 13:32:57,data_generator,data_generator
154d5ae7-e203-439b-be4b-adfd4f124891,HOME-004687,1,333.57,333.57,Re-engineered zero administration algorithm,Electronics,Adidas,2025-07-28 13:32:57,2025-07-28 13:32:57,data_generator,data_generator
154d5ae7-e203-439b-be4b-adfd4f124891,CLOTHING-001701,3,249.81,749.4300000000001,Extended contextually-based toolset,Beauty,Samsung,2025-07-28 13:32:57,2025-07-28 13:32:57,data_generator,data_generator
154d5ae7-e203-439b-be4b-adfd4f124891,BOOKS-001419,1,232.39,232.39,De-engineered leadingedge superstructure,Clothing,Sony,2025-07-28 13:32:57,2025-07-28 13:32:57,data_generator,data_generator
154d5ae7-e203-439b-be4b-adfd4f124891,CLOTHING-010663,3,263.73,791.19,Extended user-facing firmware,Home & Garden,Generic,2025-07-28 13:32:57,2025-07-28 13:32:57,data_generator,data_generator
b3c53735-5ccf-4de5-9cfd-a84318e41fc9,BEAUTY-005007,3,129.84,389.52,Межгрупповой и единообразный доступ,Sports,Adidas,2025-09-21 01:35:08,2025-09-21 01:35:08,data_generator,data_generator
b3c53735-5ccf-4de5-9cfd-a84318e41fc9,BEAUTY-004401,3,146.58,439.74,Многоуровневая и вторичная матрица,Electronics,Generic,2025-09-21 01:35:08,2025-09-21 01:35:08,data_generator,data_generator
b3c53735-5ccf-4de5-9cfd-a84318e41fc9,HOME-001057,2,408.49,816.98,Optional local data-warehouse,Books,Adidas,2025-09-21 01:35:08,2025-09-21 01:35:08,data_generator,data_generator
b3c53735-5ccf-4de5-9cfd-a84318e41fc9,ELECTRONICS-007711,3,153.69,461.07,Intuitive systematic middleware,Books,Sony,2025-09-21 01:35:08,2025-09-21 01:35:08,data_generator,data_generator
14e7d50e-59f3-469b-bc47-37c11a068e17,HOME-006094,3,461.42,1384.26,Контролируемая и потенциальная проекция,Books,Apple,2024-12-03 21:43:02,2024-12-03 21:43:02,data_generator,data_generator
14e7d50e-59f3-469b-bc47-37c11a068e17,CLOTHING-002021,1,158.82,158.82,Centralized 4thgeneration conglomeration,Home & Garden,Nike,2024-12-03 21:43:02,2024-12-03 21:43:02,data_generator,data_generator
05997bfb-191f-4524-b8e5-38726c464006,HOME-001374,3,413.51,1240.53,Synergized national moratorium,Sports,Adidas,2025-01-14 16:51:51,2025-01-14 16:51:51,data_generator,data_generator
008d21d0-a22b-4fbc-8f3b-62333edcaf31,ELECTRONICS-001410,3,134.17,402.51,Организованный и бескомпромиссный инструментарий,Home & Garden,Samsung,2024-12-05 07:04:00,2024-12-05 07:04:00,data_generator,data_generator
008d21d0-a22b-4fbc-8f3b-62333edcaf31,BEAUTY-004837,1,19.54,19.54,Monitored encompassing secured line,Home & Garden,Nike,2024-12-05 07:04:00,2024-12-05 07:04:00,data_generator,data_generator
008d21d0-a22b-4fbc-8f3b-62333edcaf31,BOOKS-006668,2,34.19,68.38,Multi-layered system-worthy complexity,Electronics,Apple,2024-12-05 07:04:00,2024-12-05 07:04:00,data_generator,data_generator
008d21d0-a22b-4fbc-8f3b-62333edcaf31,ELECTRONICS-006513,2,94.86,189.72,Управляемый и целостный хаб,Beauty,Nike,2024-12-05 07:04:00,2024-12-05 07:04:00,data_generator,data_generator
bc5dfed5-332d-4d29-b1d2-c0e67fef3d77,CLOTHING-008568,1,189.76,189.76,Reverse-engineered 24/7 infrastructure,Sports,Nike,2025-05-07 00:16:34,2025-05-07 00:16:34,data_generator,data_generator
bc5dfed5-332d-4d29-b1d2-c0e67fef3d77,BEAUTY-008071,1,380.84,380.84,Customer-focused web-enabled challenge,Clothing,Sony,2025-05-07 00:16:34,2025-05-07 00:16:34,data_generator,data_generator
bc5dfed5-332d-4d29-b1d2-c0e67fef3d77,BEAUTY-004688,3,70.75,212.25,Face-to-face cohesive budgetary management,Home & Garden,IKEA,2025-05-07 00:16:34,2025-05-07 00:16:34,data_generator,data_generator
bc5dfed5-332d-4d29-b1d2-c0e67fef3d77,CLOTHING-008099,2,498.0,996.0,Compatible impactful artificial intelligence,Clothing,IKEA,2025-05-07 00:16:34,2025-05-07 00:16:34,data_generator,data_generator
bc5dfed5-332d-4d29-b1d2-c0e67fef3d77,BOOKS-007635,1,386.12,386.12,Seamless human-resource system engine,Beauty,Samsung,2025-05-07 00:16:34,2025-05-07 00:16:34,data_generator,data_generator
198d2b06-266d-44ee-9fa2-184b44884828,BOOKS-009914,1,78.92,78.92,Assimilated client-driven alliance,Home & Garden,Samsung,2025-08-14 06:22:46,2025-08-14 06:22:46,data_generator,data_generator
198d2b06-266d-44ee-9fa2-184b44884828,SPORTS-002412,3,441.2,1323.6,Object-based modular synergy,Electronics,Adidas,2025-08-14 06:22:46,2025-08-14 06:22:46,data_generator,data_generator
198d2b06-266d-44ee-9fa2-184b44884828,BEAUTY-007184,3,258.14,774.42,Automated stable Internet solution,Sports,Samsung,2025-08-14 06:22:46,2025-08-14 06:22:46,data_generator,data_generator
198d2b06-266d-44ee-9fa2-184b44884828,SPORTS-008613,3,203.81,611.4300000000001,Многослойный и встречный фреймворк,Electronics,Apple,2025-08-14 06:22:46,2025-08-14 06:22:46,data_generator,data_generator
a16c4d40-5048-4bd0-a423-7a691f143cf5,SPORTS-007772,1,74.91,74.91,Operative dynamic customer loyalty,Beauty,Generic,2025-09-16 08:25:49,2025-09-16 08:25:49,data_generator,data_generator
a16c4d40-5048-4bd0-a423-7a691f143cf5,HOME-002906,2,451.84,903.68,Централизованная и широкая служба поддержки,Clothing,Sony,2025-09-16 08:25:49,2025-09-16 08:25:49,data_generator,data_generator
a16c4d40-5048-4bd0-a423-7a691f143cf5,ELECTRONICS-004999,2,28.27,56.54,Configurable tangible success,Clothing,Nike,2025-09-16 08:25:49,2025-09-16 08:25:49,data_generator,data_generator
a16c4d40-5048-4bd0-a423-7a691f143cf5,BEAUTY-008982,1,48.53,48.53,Многоканальное и мультимедийное групповое программное обеспечение,Books,Sony,2025-09-16 08:25:49,2025-09-16 08:25:49,data_generator,data_generator
a16c4d40-5048-4bd0-a423-7a691f143cf5,ELECTRONICS-009174,3,126.26,378.78000000000003,Многоуровневый и итернациональный графический интерфейс,Clothing,Sony,2025-09-16 08:25:49,2025-09-16 08:25:49,data_generator,data_generator
92d2e0e3-4425-4942-9197-38d5c4189768,BEAUTY-009045,2,459.99,919.98,Распределённая и логистическая функциональность,Electronics,Sony,2024-12-01 21:59:48,2024-12-01 21:59:48,data_generator,data_generator
92d2e0e3-4425-4942-9197-38d5c4189768,ELECTRONICS-000952,1,248.9,248.9,Функциональное и широкопрофильное ядро,Sports,Adidas,2024-12-01 21:59:48,2024-12-01 21:59:48,data_generator,data_generator
92d2e0e3-4425-4942-9197-38d5c4189768,HOME-009493,3,292.39,877.17,Centralized client-server methodology,Books,Generic,2024-12-01 21:59:48,2024-12-01 21:59:48,data_generator,data_generator
bf6bb641-f0ec-47c4-90c4-d102b0fd69b1,BEAUTY-009155,1,31.15,31.15,Межгрупповая и гибридная кодировка,Home & Garden,IKEA,2025-08-29 04:47:31,2025-08-29 04:47:31,data_generator,data_generator
bf6bb641-f0ec-47c4-90c4-d102b0fd69b1,BEAUTY-000021,3,46.22,138.66,Децентрализованный и системный искусственный интеллект,Beauty,Samsung,2025-08-29 04:47:31,2025-08-29 04:47:31,data_generator,data_generator
bf6bb641-f0ec-47c4-90c4-d102b0fd69b1,SPORTS-009484,3,490.09,1470.27,Grass-roots tertiary knowledge user,Clothing,Generic,2025-08-29 04:47:31,2025-08-29 04:47:31,data_generator,data_generator
bf6bb641-f0ec-47c4-90c4-d102b0fd69b1,BEAUTY-008074,2,453.39,906.78,Сокращенный и многозадачный мониторинг,Sports,Samsung,2025-08-29 04:47:31,2025-08-29 04:47:31,data_generator,data_generator
bf6bb641-f0ec-47c4-90c4-d102b0fd69b1,ELECTRONICS-006237,2,348.25,696.5,Уменьшенная и широкопрофильная суперструктура,Home & Garden,Samsung,2025-08-29 04:47:31,2025-08-29 04:47:31,data_generator,data_generator
55785da9-c401-419c-8485-06ec37996f29,BEAUTY-009650,1,267.59,267.59,Reverse-engineered intermediate budgetary management,Sports,Samsung,2024-12-15 10:56:15,2024-12-15 10:56:15,data_generator,data_generator
119298b6-3138-4f43-b6e7-0f6c2e2da559,ELECTRONICS-000113,2,174.71,349.42,Decentralized zero tolerance analyzer,Sports,Sony,2025-08-12 18:15:21,2025-08-12 18:15:21,data_generator,data_generator
119298b6-3138-4f43-b6e7-0f6c2e2da559,HOME-007667,3,297.0,891.0,Устойчивая и вторичная сеть Интранет,Sports,IKEA,2025-08-12 18:15:21,2025-08-12 18:15:21,data_generator,data_generator
119298b6-3138-4f43-b6e7-0f6c2e2da559,BEAUTY-000328,2,311.69,623.38,Pre-emptive 5thgeneration benchmark,Electronics,Sony,2025-08-12 18:15:21,2025-08-12 18:15:21,data_generator,data_generator
72b62c74-8e2d-41f9-a75b-893133bda599,SPORTS-004416,1,347.48,347.48,Полная и гибкая парадигма,Books,IKEA,2025-02-07 14:26:09,2025-02-07 14:26:09,data_generator,data_generator
99c03c29-4c7c-4d3b-9b13-53ed803ec0f6,BEAUTY-005045,3,48.71,146.13,Intuitive content-based initiative,Sports,Sony,2024-11-04 06:23:04,2024-11-04 06:23:04,data_generator,data_generator
1ac4e2ba-e586-4e9e-a933-403e76ec0ef7,BOOKS-010044,1,30.44,30.44,Mandatory asynchronous function,Clothing,Nike,2025-02-05 03:22:08,2025-02-05 03:22:08,data_generator,data_generator
1ac4e2ba-e586-4e9e-a933-403e76ec0ef7,BOOKS-011060,3,253.83,761.49,Глубокий и локальный фреймворк,Sports,IKEA,2025-02-05 03:22:08,2025-02-05 03:22:08,data_generator,data_generator
1ac4e2ba-e586-4e9e-a933-403e76ec0ef7,BEAUTY-009347,2,349.18,698.36,Цельная и глобальная инициатива,Home & Garden,IKEA,2025-02-05 03:22:08,2025-02-05 03:22:08,data_generator,data_generator
1ac4e2ba-e586-4e9e-a933-403e76ec0ef7,ELECTRONICS-005690,2,254.65,509.3,Profit-focused explicit orchestration,Sports,Nike,2025-02-05 03:22:08,2025-02-05 03:22:08,data_generator,data_generator
50b1a9a8-7beb-4c37-9f96-cb294ea57037,HOME-009309,3,132.06,396.18,Кросс-платформенная и однородная рабочая группа,Books,Samsung,2025-08-09 09:16:36,2025-08-09 09:16:36,data_generator,data_generator
50b1a9a8-7beb-4c37-9f96-cb294ea57037,ELECTRONICS-003842,3,227.86,683.58,Synergistic grid-enabled productivity,Sports,Nike,2025-08-09 09:16:36,2025-08-09 09:16:36,data_generator,data_generator
e66f9c4a-3104-4bab-a2f1-1b26e85ca30f,HOME-004578,3,329.68,989.04,Sharable zero tolerance pricing structure,Books,Apple,2025-08-08 22:03:44,2025-08-08 22:03:44,data_generator,data_generator
e66f9c4a-3104-4bab-a2f1-1b26e85ca30f,BOOKS-002614,3,480.64,1441.92,Оперативный и гибкий системный движок,Home & Garden,Samsung,2025-08-08 22:03:44,2025-08-08 22:03:44,data_generator,data_generator
e429e4e1-076f-45da-962f-fd16aef7fa37,SPORTS-003313,3,454.72,1364.16,Переосмысленная и региональная кодировка,Beauty,Apple,2024-10-12 01:51:14,2024-10-12 01:51:14,data_generator,data_generator
9aa4acb9-edef-470f-84df-f555ae2188ae,ELECTRONICS-010905,3,442.14,1326.42,Vision-oriented multimedia monitoring,Electronics,Nike,2024-12-03 06:44:46,2024-12-03 06:44:46,data_generator,data_generator
9aa4acb9-edef-470f-84df-f555ae2188ae,BOOKS-002960,2,230.78,461.56,Reactive reciprocal time-frame,Electronics,Samsung,2024-12-03 06:44:46,2024-12-03 06:44:46,data_generator,data_generator
33cbbe5d-aa91-4b14-a6d6-755eb277ff02,SPORTS-011269,2,466.19,932.38,Horizontal cohesive installation,Sports,Nike,2024-11-26 14:44:20,2024-11-26 14:44:20,data_generator,data_generator
33cbbe5d-aa91-4b14-a6d6-755eb277ff02,ELECTRONICS-008287,2,75.07,150.14,Многогранное и промежуточное межплатформенное программное обеспечение,Beauty,Samsung,2024-11-26 14:44:20,2024-11-26 14:44:20,data_generator,data_generator
33cbbe5d-aa91-4b14-a6d6-755eb277ff02,BEAUTY-006765,2,459.99,919.98,Качественное и динамичное межплатформенное программное обеспечение,Sports,Samsung,2024-11-26 14:44:20,2024-11-26 14:44:20,data_generator,data_generator
458971f7-06af-49d1-8f5f-ad293460f359,SPORTS-005434,1,250.6,250.6,Cross-group actuating solution,Home & Garden,Adidas,2025-03-24 22:33:29,2025-03-24 22:33:29,data_generator,data_generator
458971f7-06af-49d1-8f5f-ad293460f359,BOOKS-008566,3,133.5,400.5,Цельная и модульная стандартизация,Sports,Nike,2025-03-24 22:33:29,2025-03-24 22:33:29,data_generator,data_generator
261e597e-3479-4545-a1a7-c57d00fd2da1,HOME-001316,2,429.84,859.68,Visionary zero-defect alliance,Home & Garden,Adidas,2025-02-13 14:04:11,2025-02-13 14:04:11,data_generator,data_generator
261e597e-3479-4545-a1a7-c57d00fd2da1,ELECTRONICS-008530,1,381.42,381.42,Стабильная и динамичная гибкость,Electronics,Generic,2025-02-13 14:04:11,2025-02-13 14:04:11,data_generator,data_generator
261e597e-3479-4545-a1a7-c57d00fd2da1,BOOKS-006061,3,430.45,1291.35,Реализованное и последовательное совершенствование процесса,Books,Sony,2025-02-13 14:04:11,2025-02-13 14:04:11,data_generator,data_generator
261e597e-3479-4545-a1a7-c57d00fd2da1,CLOTHING-005278,1,469.28,469.28,Assimilated context-sensitive installation,Home & Garden,Nike,2025-02-13 14:04:11,2025-02-13 14:04:11,data_generator,data_generator
261e597e-3479-4545-a1a7-c57d00fd2da1,HOME-011788,1,99.02,99.02,Реализованное и системное взаимодействие,Home & Garden,Sony,2025-02-13 14:04:11,2025-02-13 14:04:11,data_generator,data_generator
41ba479e-b52c-424e-9412-f85029011503,ELECTRONICS-005834,3,180.79,542.37,Амортизированная и многозадачная инфраструктура,Electronics,IKEA,2024-12-30 21:36:48,2024-12-30 21:36:48,data_generator,data_generator
41ba479e-b52c-424e-9412-f85029011503,BEAUTY-003486,2,301.25,602.5,Upgradable disintermediate definition,Electronics,Nike,2024-12-30 21:36:48,2024-12-30 21:36:48,data_generator,data_generator
41ba479e-b52c-424e-9412-f85029011503,CLOTHING-006073,2,306.53,613.06,Оцифрованное и радикальное программное обеспечение,Sports,Sony,2024-12-30 21:36:48,2024-12-30 21:36:48,data_generator,data_generator
41ba479e-b52c-424e-9412-f85029011503,CLOTHING-000075,3,89.68,269.04,Межгрупповая и однородная функциональность,Electronics,Sony,2024-12-30 21:36:48,2024-12-30 21:36:48,data_generator,data_generator
02ad2c55-b38e-46a2-ac95-d791d55d20c7,ELECTRONICS-007234,2,279.28,558.56,Networked attitude-oriented implementation,Sports,Adidas,2025-07-25 19:18:24,2025-07-25 19:18:24,data_generator,data_generator
02ad2c55-b38e-46a2-ac95-d791d55d20c7,SPORTS-003808,1,439.17,439.17,Vision-oriented multi-state database,Sports,Adidas,2025-07-25 19:18:24,2025-07-25 19:18:24,data_generator,data_generator
02ad2c55-b38e-46a2-ac95-d791d55d20c7,SPORTS-008692,2,297.09,594.18,Object-based systematic emulation,Home & Garden,Adidas,2025-07-25 19:18:24,2025-07-25 19:18:24,data_generator,data_generator
c5b93ce4-df45-4719-a355-bce59d07b2a2,CLOTHING-000648,2,334.04,668.08,Configurable composite product,Beauty,Adidas,2025-07-01 02:43:51,2025-07-01 02:43:51,data_generator,data_generator
c5b93ce4-df45-4719-a355-bce59d07b2a2,BEAUTY-002306,2,324.28,648.56,Опциональная и прибыльная миграция,Home & Garden,Samsung,2025-07-01 02:43:51,2025-07-01 02:43:51,data_generator,data_generator
c5b93ce4-df45-4719-a355-bce59d07b2a2,CLOTHING-002055,2,259.03,518.06,Fundamental needs-based groupware,Home & Garden,Sony,2025-07-01 02:43:51,2025-07-01 02:43:51,data_generator,data_generator
c5b93ce4-df45-4719-a355-bce59d07b2a2,CLOTHING-000470,1,283.99,283.99,Synchronized local approach,Sports,Samsung,2025-07-01 02:43:51,2025-07-01 02:43:51,data_generator,data_generator
c5b93ce4-df45-4719-a355-bce59d07b2a2,BOOKS-000414,3,210.92,632.76,Profit-focused bandwidth-monitored website,Electronics,Apple,2025-07-01 02:43:51,2025-07-01 02:43:51,data_generator,data_generator
82471e7f-817b-4efe-a445-ef8e9b3fffb5,CLOTHING-010584,2,153.4,306.8,Enhanced homogeneous superstructure,Books,Nike,2025-03-29 13:42:04,2025-03-29 13:42:04,data_generator,data_generator
82471e7f-817b-4efe-a445-ef8e9b3fffb5,BOOKS-011452,1,270.64,270.64,Synergized modular open architecture,Sports,Adidas,2025-03-29 13:42:04,2025-03-29 13:42:04,data_generator,data_generator
82471e7f-817b-4efe-a445-ef8e9b3fffb5,ELECTRONICS-001894,1,293.07,293.07,Программируемый и направленный портал,Electronics,IKEA,2025-03-29 13:42:04,2025-03-29 13:42:04,data_generator,data_generator
82471e7f-817b-4efe-a445-ef8e9b3fffb5,SPORTS-005145,3,215.91,647.73,Многоуровневая и социальная ценовая структура,Clothing,Nike,2025-03-29 13:42:04,2025-03-29 13:42:04,data_generator,data_generator
82471e7f-817b-4efe-a445-ef8e9b3fffb5,ELECTRONICS-000719,2,339.96,679.92,Innovative 4thgeneration policy,Clothing,IKEA,2025-03-29 13:42:04,2025-03-29 13:42:04,data_generator,data_generator
a32db2ef-705f-4673-b7b5-8e34dcea7955,ELECTRONICS-009521,3,324.79,974.3700000000001,Fundamental multi-tasking forecast,Beauty,IKEA,2025-03-16 13:35:10,2025-03-16 13:35:10,data_generator,data_generator
28d9b38e-1ed7-4ba7-ad02-a702a381170a,CLOTHING-004741,1,71.5,71.5,Seamless user-facing website,Beauty,Samsung,2025-01-24 17:48:53,2025-01-24 17:48:53,data_generator,data_generator
28d9b38e-1ed7-4ba7-ad02-a702a381170a,ELECTRONICS-006918,1,385.45,385.45,Горизонтальный и круглосуточный протокол,Home & Garden,Adidas,2025-01-24 17:48:53,2025-01-24 17:48:53,data_generator,data_generator
28d9b38e-1ed7-4ba7-ad02-a702a381170a,HOME-010268,3,368.54,1105.6200000000001,Оперативный и широкий алгоритм,Electronics,Generic,2025-01-24 17:48:53,2025-01-24 17:48:53,data_generator,data_generator
1f8e4fd7-3e61-405d-b111-1ad70630ca30,BEAUTY-005959,2,356.04,712.08,Monitored mobile attitude,Beauty,Generic,2025-09-07 12:02:41,2025-09-07 12:02:41,data_generator,data_generator
1f8e4fd7-3e61-405d-b111-1ad70630ca30,CLOTHING-004989,2,366.11,732.22,Synergistic multi-tasking monitoring,Sports,Nike,2025-09-07 12:02:41,2025-09-07 12:02:41,data_generator,data_generator
1f8e4fd7-3e61-405d-b111-1ad70630ca30,SPORTS-008730,3,81.13,243.39,Расширенная и энергонезависимая возможность,Electronics,Sony,2025-09-07 12:02:41,2025-09-07 12:02:41,data_generator,data_generator
1f8e4fd7-3e61-405d-b111-1ad70630ca30,CLOTHING-009954,2,200.93,401.86,Сбалансированная и круглосуточная стандартизация,Sports,Apple,2025-09-07 12:02:41,2025-09-07 12:02:41,data_generator,data_generator
1f8e4fd7-3e61-405d-b111-1ad70630ca30,SPORTS-002739,3,187.72,563.16,Face-to-face foreground knowledge user,Beauty,Sony,2025-09-07 12:02:41,2025-09-07 12:02:41,data_generator,data_generator
543e66e4-540d-491a-ad9b-ab4f06361eef,BEAUTY-001404,1,260.0,260.0,Организованное и методичное совершенствование процесса,Clothing,Samsung,2025-02-17 01:42:01,2025-02-17 01:42:01,data_generator,data_generator
543e66e4-540d-491a-ad9b-ab4f06361eef,SPORTS-003553,2,49.56,99.12,Visionary tangible workforce,Clothing,Generic,2025-02-17 01:42:01,2025-02-17 01:42:01,data_generator,data_generator
543e66e4-540d-491a-ad9b-ab4f06361eef,CLOTHING-000395,3,75.97,227.91,Triple-buffered fresh-thinking budgetary management,Clothing,Adidas,2025-02-17 01:42:01,2025-02-17 01:42:01,data_generator,data_generator
