shipment_external_id,movement_type,location_type,location_code,movement_datetime,operator_name,notes,latitude,longitude,created_at,created_by
2ccf68af-e2e0-4867-8baf-4f4e7fdc76e1,transfer,warehouse,WH096,2025-10-12 21:30:04.921678,Kelly Oliver,Matter system billion. Level former reality.,,55.1317311,2025-10-12 21:30:04.921678,tracking_system
0b26e6fd-5f54-4f55-be06-4d356d5b8250,sorting,sorting_center,SORTING_CENTER-014,2025-10-08 17:43:15.868383,Лапин Юрий Фёдорович,,51.62886434,177.01219706,2025-10-08 17:43:15.868383,tracking_system
0b26e6fd-5f54-4f55-be06-4d356d5b8250,sorting,sorting_center,SORTING_CENTER-022,2025-10-11 15:50:03.740089,Elizabeth Knox,,,69.6602935,2025-10-11 15:50:03.740089,tracking_system
0b26e6fd-5f54-4f55-be06-4d356d5b8250,inbound,sorting_center,SORTING_CENTER-031,2025-10-11 12:37:33.587732,Селиверстов Мефодий Бенедиктович,,60.91613834,126.19443093,2025-10-11 12:37:33.587732,tracking_system
f5f9efc4-8685-4473-8208-ebebc73b3bb2,unloading,pickup_point,PP3490,2025-10-12 07:06:16.692070,Matthew Thompson,,,,2025-10-12 07:06:16.692070,tracking_system
f5f9efc4-8685-4473-8208-ebebc73b3bb2,unloading,warehouse,WH1828,2025-10-11 13:36:00.341415,Benjamin Collins,,45.20111547,,2025-10-11 13:36:00.341415,tracking_system
f5f9efc4-8685-4473-8208-ebebc73b3bb2,loading,pickup_point,PP2483,2025-10-08 23:31:14.218747,Nicole Martin,Pretty international rock relationship unit court interview plan. End ever throughout movement. But state fill forget close more cultural.,65.95937339,,2025-10-08 23:31:14.218747,tracking_system
2dc33970-c445-45f1-9df2-71e170b68f2a,outbound,vehicle,VEHICLE-007,2025-10-14 11:21:01.053498,Adam Molina,,47.64315287,90.19061093,2025-10-14 11:21:01.053498,tracking_system
2dc33970-c445-45f1-9df2-71e170b68f2a,sorting,warehouse,WH103,2025-10-09 12:46:57.513273,Киселев Мир Игнатович,,50.01985615,,2025-10-09 12:46:57.513273,tracking_system
a047f093-2148-4353-8963-32c10812a24e,outbound,warehouse,WH1164,2025-10-10 08:44:50.483898,Мухин Павел Федосеевич,Learn north wife cut teacher resource various paper. Structure imagine court member wrong policy. Second eight son worry support involve court.,64.81327574,87.18749374,2025-10-10 08:44:50.483898,tracking_system
a047f093-2148-4353-8963-32c10812a24e,loading,vehicle,VEHICLE-040,2025-10-08 15:08:01.597637,Desiree Brown,,,91.9228846,2025-10-08 15:08:01.597637,tracking_system
a047f093-2148-4353-8963-32c10812a24e,transfer,warehouse,WH1807,2025-10-08 02:37:13.849388,Rick Lester,,59.5417353,124.30099941,2025-10-08 02:37:13.849388,tracking_system
a047f093-2148-4353-8963-32c10812a24e,inbound,sorting_center,SORTING_CENTER-039,2025-10-14 03:16:18.925289,Богданова Елизавета Вячеславовна,,,,2025-10-14 03:16:18.925289,tracking_system
a047f093-2148-4353-8963-32c10812a24e,inbound,sorting_center,SORTING_CENTER-039,2025-10-10 00:40:05.788845,Ashley Good,,49.7579308,,2025-10-10 00:40:05.788845,tracking_system
a047f093-2148-4353-8963-32c10812a24e,loading,pickup_point,PP4289,2025-10-10 23:56:20.062708,Терентьев Онуфрий Вячеславович,Услать потрясти способ ученый слишком появление. Плод освобождение житель при редактор.,,,2025-10-10 23:56:20.062708,tracking_system
a047f093-2148-4353-8963-32c10812a24e,transfer,pickup_point,PP1095,2025-10-13 06:27:10.180116,Amber Parker,,,37.03221846,2025-10-13 06:27:10.180116,tracking_system
9ce248c8-4318-4810-8188-9597895f84d2,loading,sorting_center,SORTING_CENTER-020,2025-10-10 16:00:33.169114,Melissa Webb,,,,2025-10-10 16:00:33.169114,tracking_system
9ce248c8-4318-4810-8188-9597895f84d2,sorting,vehicle,VEHICLE-085,2025-10-09 23:13:22.741090,Mary Mcconnell,,66.97172224,149.93830862,2025-10-09 23:13:22.741090,tracking_system
9c6a4107-9174-40b6-a43f-dfd47f4a9355,unloading,pickup_point,PP4599,2025-10-11 08:04:37.169454,Isaiah Evans,,45.58864865,96.10637124,2025-10-11 08:04:37.169454,tracking_system
9c6a4107-9174-40b6-a43f-dfd47f4a9355,unloading,warehouse,WH1458,2025-10-13 13:08:09.380885,Phillip Sanchez,,,168.22602628,2025-10-13 13:08:09.380885,tracking_system
9c6a4107-9174-40b6-a43f-dfd47f4a9355,inbound,vehicle,VEHICLE-065,2025-10-08 06:07:02.191888,Моисей Иосипович Титов,,50.72968632,,2025-10-08 06:07:02.191888,tracking_system
9c6a4107-9174-40b6-a43f-dfd47f4a9355,transfer,warehouse,WH1700,2025-10-10 16:51:49.015477,Theresa Boyd,,66.60523697,75.16158316,2025-10-10 16:51:49.015477,tracking_system
9c6a4107-9174-40b6-a43f-dfd47f4a9355,inbound,vehicle,VEHICLE-070,2025-10-10 15:47:42.107189,Валентина Алексеевна Шарова,Коллектив господь о покидать. Совещание наткнуться слать темнеть умолять какой спешить умолять.,,119.95509032,2025-10-10 15:47:42.107189,tracking_system
9c6a4107-9174-40b6-a43f-dfd47f4a9355,unloading,sorting_center,SORTING_CENTER-008,2025-10-13 13:44:17.020930,James Holland,,64.75381644,,2025-10-13 13:44:17.020930,tracking_system
9c6a4107-9174-40b6-a43f-dfd47f4a9355,inbound,sorting_center,SORTING_CENTER-019,2025-10-10 02:28:06.559019,Галина Святославовна Назарова,,48.51202736,,2025-10-10 02:28:06.559019,tracking_system
62927d9f-a2a5-4d91-8da5-96eee79d2f0d,transfer,warehouse,WH2147,2025-10-08 05:37:19.926738,Архип Бориславович Соловьев,Выраженный невыносимый демократия провинция провал потрясти. Задержать услать аж.,47.55187552,,2025-10-08 05:37:19.926738,tracking_system
62927d9f-a2a5-4d91-8da5-96eee79d2f0d,outbound,warehouse,WH1494,2025-10-12 23:43:21.743767,Andrew Gonzalez,,67.79080393,,2025-10-12 23:43:21.743767,tracking_system
62927d9f-a2a5-4d91-8da5-96eee79d2f0d,transfer,sorting_center,SORTING_CENTER-059,2025-10-10 01:16:50.582203,Joseph Carr,,61.9555391,,2025-10-10 01:16:50.582203,tracking_system
62927d9f-a2a5-4d91-8da5-96eee79d2f0d,transfer,warehouse,WH1418,2025-10-13 08:05:24.826382,Поляков Владилен Иларионович,,50.89402619,168.03367096,2025-10-13 08:05:24.826382,tracking_system
62927d9f-a2a5-4d91-8da5-96eee79d2f0d,sorting,vehicle,VEHICLE-002,2025-10-12 03:35:09.776357,Александров Степан Алексеевич,,47.19840317,35.99212834,2025-10-12 03:35:09.776357,tracking_system
62927d9f-a2a5-4d91-8da5-96eee79d2f0d,outbound,warehouse,WH1585,2025-10-08 06:49:12.398615,Jeffery Miller,,45.5812593,140.29689719,2025-10-08 06:49:12.398615,tracking_system
62927d9f-a2a5-4d91-8da5-96eee79d2f0d,loading,warehouse,WH2033,2025-10-10 06:39:19.251391,Deborah Moreno,,,,2025-10-10 06:39:19.251391,tracking_system
62927d9f-a2a5-4d91-8da5-96eee79d2f0d,transfer,warehouse,WH614,2025-10-12 10:21:19.610074,Stuart Williams,Сомнительный виднеться крутой деловой. Полевой миф отдел слишком картинка.,57.26676689,61.35154917,2025-10-12 10:21:19.610074,tracking_system
2c49a22f-dab6-427e-9ec5-23203db04ff5,transfer,sorting_center,SORTING_CENTER-054,2025-10-12 03:24:13.345527,Борислав Адамович Калинин,,46.19202052,142.98486253,2025-10-12 03:24:13.345527,tracking_system
2c49a22f-dab6-427e-9ec5-23203db04ff5,loading,sorting_center,SORTING_CENTER-065,2025-10-14 17:40:51.096947,Владимирова Виктория Ефимовна,"So clearly financial cost attack difference history event.
Any down east source place community at. Night him news name other forget.",60.30870732,71.7438119,2025-10-14 17:40:51.096947,tracking_system
2c49a22f-dab6-427e-9ec5-23203db04ff5,inbound,vehicle,VEHICLE-080,2025-10-10 04:12:57.597916,Антонина Геннадиевна Орехова,,66.40933027,95.83915817,2025-10-10 04:12:57.597916,tracking_system
2c49a22f-dab6-427e-9ec5-23203db04ff5,transfer,pickup_point,PP1997,2025-10-10 11:51:52.544910,Лаврентьева Екатерина Артемовна,,,105.51643287,2025-10-10 11:51:52.544910,tracking_system
2c49a22f-dab6-427e-9ec5-23203db04ff5,inbound,pickup_point,PP3634,2025-10-13 20:40:40.151578,Валентина Игоревна Ефремова,Постоянный страсть дремать цвет. Художественный боец вздрагивать расстегнуть неудобно монета. Школьный район упор металл тесно.,57.60206793,35.62623423,2025-10-13 20:40:40.151578,tracking_system
2c49a22f-dab6-427e-9ec5-23203db04ff5,loading,warehouse,WH1630,2025-10-13 09:00:37.743107,Howard Armstrong,Page rest knowledge man begin mouth camera. Foot mean hundred. Law education family contain make knowledge.,,,2025-10-13 09:00:37.743107,tracking_system
2c49a22f-dab6-427e-9ec5-23203db04ff5,outbound,vehicle,VEHICLE-032,2025-10-13 09:58:13.000690,Овчинников Юлиан Исидорович,Past strategy man TV. Special full can sign woman without window. Window prepare nice many list stuff begin medical.,,43.2090195,2025-10-13 09:58:13.000690,tracking_system
5cc7047a-0475-4933-810e-96d85abbf164,outbound,vehicle,VEHICLE-015,2025-10-12 08:42:40.348096,Смирнова Надежда Максимовна,Применяться бригада вытаскивать упор. Коллектив оборот посвятить крутой.,,,2025-10-12 08:42:40.348096,tracking_system
5cc7047a-0475-4933-810e-96d85abbf164,sorting,vehicle,VEHICLE-063,2025-10-11 11:34:10.201456,Joseph Coffey,,51.01333381,,2025-10-11 11:34:10.201456,tracking_system
5cc7047a-0475-4933-810e-96d85abbf164,loading,sorting_center,SORTING_CENTER-072,2025-10-09 12:57:29.311219,Timothy Aguilar,,64.74305562,,2025-10-09 12:57:29.311219,tracking_system
5cc7047a-0475-4933-810e-96d85abbf164,outbound,warehouse,WH1148,2025-10-09 00:15:05.524704,Anna Steele,,,149.34779483,2025-10-09 00:15:05.524704,tracking_system
5cc7047a-0475-4933-810e-96d85abbf164,outbound,warehouse,WH891,2025-10-08 14:11:39.585566,Brenda Coffey,Слишком монета академик вздрагивать.,,,2025-10-08 14:11:39.585566,tracking_system
5cc7047a-0475-4933-810e-96d85abbf164,unloading,warehouse,WH2010,2025-10-07 18:26:03.143073,Никонов Семен Иосипович,,49.76181534,158.05946405,2025-10-07 18:26:03.143073,tracking_system
5cc7047a-0475-4933-810e-96d85abbf164,unloading,warehouse,WH263,2025-10-10 20:29:00.109872,Travis Dean,,58.20047458,73.77697188,2025-10-10 20:29:00.109872,tracking_system
c7236548-5289-4198-bec9-ff747164d162,loading,warehouse,WH112,2025-10-09 18:31:33.290924,Nathan Clark,,,69.63395321,2025-10-09 18:31:33.290924,tracking_system
c7236548-5289-4198-bec9-ff747164d162,inbound,pickup_point,PP4679,2025-10-08 14:14:10.261134,Кулакова Фёкла Константиновна,,67.26777409,,2025-10-08 14:14:10.261134,tracking_system
582b9fcd-42d4-4a72-8dcf-2e735d49f940,outbound,warehouse,WH1493,2025-10-11 08:49:04.179084,тов. Гусев Адам Эдгардович,,,,2025-10-11 08:49:04.179084,tracking_system
582b9fcd-42d4-4a72-8dcf-2e735d49f940,transfer,pickup_point,PP0172,2025-10-13 19:26:30.213671,Лыткина Алина Ждановна,Others surface seek debate that above smile. Brother want remain those.,48.27763128,161.23672094,2025-10-13 19:26:30.213671,tracking_system
582b9fcd-42d4-4a72-8dcf-2e735d49f940,sorting,sorting_center,SORTING_CENTER-018,2025-10-14 16:25:02.532935,тов. Галкин Еремей Борисович,,56.14783572,,2025-10-14 16:25:02.532935,tracking_system
582b9fcd-42d4-4a72-8dcf-2e735d49f940,unloading,pickup_point,PP0260,2025-10-09 12:06:12.362764,Варвара Богдановна Зайцева,,45.68783266,,2025-10-09 12:06:12.362764,tracking_system
582b9fcd-42d4-4a72-8dcf-2e735d49f940,outbound,warehouse,WH418,2025-10-09 07:53:48.141717,Kathryn Pennington,,54.76206561,98.24232638,2025-10-09 07:53:48.141717,tracking_system
2f521c78-8ad3-4f6d-8d74-b74495744917,outbound,pickup_point,PP2846,2025-10-12 05:19:17.165229,Mark Miller,Вряд костер носок уточнить эпоха. Неожиданный пропасть четыре.,50.22399371,,2025-10-12 05:19:17.165229,tracking_system
2f521c78-8ad3-4f6d-8d74-b74495744917,transfer,vehicle,VEHICLE-061,2025-10-10 19:50:20.536700,Tyler Caldwell,,,127.23820515,2025-10-10 19:50:20.536700,tracking_system
2f521c78-8ad3-4f6d-8d74-b74495744917,transfer,vehicle,VEHICLE-026,2025-10-10 05:09:58.497961,Antonio Wiley,,50.2729917,80.5227209,2025-10-10 05:09:58.497961,tracking_system
2f521c78-8ad3-4f6d-8d74-b74495744917,sorting,warehouse,WH241,2025-10-10 19:29:40.259586,Октябрина Ждановна Игнатьева,Жить забирать заплакать налево а. Число вперед чувство. Степь витрина район разуметься совет.,69.36612414,,2025-10-10 19:29:40.259586,tracking_system
2f521c78-8ad3-4f6d-8d74-b74495744917,inbound,vehicle,VEHICLE-040,2025-10-14 10:40:05.915359,Крюков Демьян Филиппович,,66.49864672,61.24340176,2025-10-14 10:40:05.915359,tracking_system
a5d27dc9-4d04-46d7-a2b0-8672836030d4,outbound,pickup_point,PP2636,2025-10-12 18:33:07.126272,Евсей Иосипович Михайлов,,,49.22940444,2025-10-12 18:33:07.126272,tracking_system
a5d27dc9-4d04-46d7-a2b0-8672836030d4,inbound,sorting_center,SORTING_CENTER-080,2025-10-09 03:35:21.154450,Дементьев Гостомысл Тарасович,Волк интеллектуальный решение. О рота пропаганда остановить.,61.82700119,28.78938744,2025-10-09 03:35:21.154450,tracking_system
a5d27dc9-4d04-46d7-a2b0-8672836030d4,inbound,vehicle,VEHICLE-059,2025-10-07 23:03:57.974274,Jesus Hood,,68.31531723,67.21006542,2025-10-07 23:03:57.974274,tracking_system
a5d27dc9-4d04-46d7-a2b0-8672836030d4,inbound,vehicle,VEHICLE-032,2025-10-09 16:59:42.428277,Alejandra Lawson,"Белье радость кпсс рабочий рабочий премьера спасть.
Монета новый тысяча крыса. Непривычный сверкать вчера изучить плясать степь необычный.",,,2025-10-09 16:59:42.428277,tracking_system
a5d27dc9-4d04-46d7-a2b0-8672836030d4,unloading,vehicle,VEHICLE-020,2025-10-09 01:35:48.546373,Daniel Scott,,,41.70626599,2025-10-09 01:35:48.546373,tracking_system
a5d27dc9-4d04-46d7-a2b0-8672836030d4,unloading,pickup_point,PP1941,2025-10-09 18:59:41.088583,Patricia Arias,,48.64042549,33.14915842,2025-10-09 18:59:41.088583,tracking_system
b1a51c6e-205e-4b75-9770-a55f6d73c26a,inbound,warehouse,WH657,2025-10-11 23:13:03.685294,Elizabeth Castro,,,,2025-10-11 23:13:03.685294,tracking_system
b1a51c6e-205e-4b75-9770-a55f6d73c26a,unloading,warehouse,WH1314,2025-10-09 14:03:04.434207,Никодим Филатович Герасимов,,49.61621989,,2025-10-09 14:03:04.434207,tracking_system
b1a51c6e-205e-4b75-9770-a55f6d73c26a,inbound,pickup_point,PP3939,2025-10-10 09:37:51.764057,Амвросий Бенедиктович Афанасьев,,57.93691409,76.42602889,2025-10-10 09:37:51.764057,tracking_system
b1a51c6e-205e-4b75-9770-a55f6d73c26a,inbound,pickup_point,PP3362,2025-10-09 16:20:20.389675,Октябрина Леонидовна Мишина,"While word each list hour prepare. Cell month consumer.
Son list thought on. After within stop sing over traditional.",,34.70545242,2025-10-09 16:20:20.389675,tracking_system
b1a51c6e-205e-4b75-9770-a55f6d73c26a,unloading,vehicle,VEHICLE-071,2025-10-11 11:36:49.028045,Леонид Демьянович Лебедев,Цепочка висеть поговорить роса славный мрачно. Низкий витрина наступать коробка. Перебивать рабочий покинуть дьявол командир.,65.9042613,171.42672183,2025-10-11 11:36:49.028045,tracking_system
b1a51c6e-205e-4b75-9770-a55f6d73c26a,inbound,warehouse,WH1651,2025-10-12 07:03:16.305926,Журавлев Милий Абрамович,,63.03563803,62.59892744,2025-10-12 07:03:16.305926,tracking_system
b1a51c6e-205e-4b75-9770-a55f6d73c26a,inbound,vehicle,VEHICLE-042,2025-10-12 10:57:31.321944,John Meyers,,48.80580114,41.54154407,2025-10-12 10:57:31.321944,tracking_system
b1a51c6e-205e-4b75-9770-a55f6d73c26a,loading,pickup_point,PP1712,2025-10-09 12:13:19.417834,Брагина Анжела Натановна,,46.2381198,96.41940289,2025-10-09 12:13:19.417834,tracking_system
c3d0c5fc-a862-4983-9f5c-6df5c19bd8cb,loading,pickup_point,PP1564,2025-10-13 04:15:39.628692,Cindy Webster,Выбирать академик около секунда. Сбросить через потрясти валюта.,52.51010166,68.04081264,2025-10-13 04:15:39.628692,tracking_system
c3d0c5fc-a862-4983-9f5c-6df5c19bd8cb,sorting,sorting_center,SORTING_CENTER-042,2025-10-10 15:21:44.773754,Маргарита Станиславовна Белозерова,Cell participant machine he.,,107.17564519,2025-10-10 15:21:44.773754,tracking_system
c3d0c5fc-a862-4983-9f5c-6df5c19bd8cb,transfer,warehouse,WH657,2025-10-10 23:06:15.347944,Большакова Галина Оскаровна,,62.7513095,60.06717771,2025-10-10 23:06:15.347944,tracking_system
c3d0c5fc-a862-4983-9f5c-6df5c19bd8cb,sorting,warehouse,WH1411,2025-10-14 15:37:55.604870,Крылова Фаина Геннадиевна,,,58.00725312,2025-10-14 15:37:55.604870,tracking_system
c3d0c5fc-a862-4983-9f5c-6df5c19bd8cb,transfer,vehicle,VEHICLE-032,2025-10-08 02:40:23.626264,Julie Bryant,,,72.11629676,2025-10-08 02:40:23.626264,tracking_system
1e035a0d-0ac4-4e73-9782-b1fdc88f163c,sorting,warehouse,WH1516,2025-10-14 10:28:14.730371,Фёкла Андреевна Жукова,Соответствие монета торопливый правление. Горький провинция термин сустав. Витрина витрина сравнение палата пламя иной угол.,65.17348278,,2025-10-14 10:28:14.730371,tracking_system
1e035a0d-0ac4-4e73-9782-b1fdc88f163c,inbound,warehouse,WH1696,2025-10-08 19:39:39.910385,Linda Anthony,,64.47449083,,2025-10-08 19:39:39.910385,tracking_system
1e035a0d-0ac4-4e73-9782-b1fdc88f163c,transfer,sorting_center,SORTING_CENTER-036,2025-10-07 21:10:58.463676,Зыкова Лукия Романовна,,,21.01758087,2025-10-07 21:10:58.463676,tracking_system
1e035a0d-0ac4-4e73-9782-b1fdc88f163c,sorting,warehouse,WH449,2025-10-12 22:33:37.816012,Michael Vega,Прошептать сынок даль что. Военный головной совещание пища. Назначить наступать руководитель мера самостоятельно.,66.10704757,,2025-10-12 22:33:37.816012,tracking_system
1e035a0d-0ac4-4e73-9782-b1fdc88f163c,unloading,pickup_point,PP4403,2025-10-11 00:42:02.772322,Debbie Riggs,,,156.88480685,2025-10-11 00:42:02.772322,tracking_system
bf8290a1-276b-4aa1-b61e-fb038e3aed0c,inbound,sorting_center,SORTING_CENTER-013,2025-10-12 15:43:26.028425,Corey Howard,,57.26830235,,2025-10-12 15:43:26.028425,tracking_system
bf8290a1-276b-4aa1-b61e-fb038e3aed0c,unloading,sorting_center,SORTING_CENTER-059,2025-10-11 10:39:34.287290,Connie Stone,"Own record time family realize effect off. Floor quickly short such option.
Ask what reduce notice probably.",,,2025-10-11 10:39:34.287290,tracking_system
bf8290a1-276b-4aa1-b61e-fb038e3aed0c,inbound,vehicle,VEHICLE-074,2025-10-12 04:26:45.588760,Бобылев Касьян Харлампович,,,96.76830514,2025-10-12 04:26:45.588760,tracking_system
bf8290a1-276b-4aa1-b61e-fb038e3aed0c,inbound,vehicle,VEHICLE-016,2025-10-10 18:31:42.963585,Николаева Евпраксия Ильинична,,57.19113802,,2025-10-10 18:31:42.963585,tracking_system
bf8290a1-276b-4aa1-b61e-fb038e3aed0c,outbound,vehicle,VEHICLE-032,2025-10-14 09:39:45.296132,Charles Brown,Medical organization single. Discussion have type pattern represent lead. Bag dog responsibility alone gun church writer.,53.16321932,131.26570826,2025-10-14 09:39:45.296132,tracking_system
bf8290a1-276b-4aa1-b61e-fb038e3aed0c,loading,vehicle,VEHICLE-073,2025-10-13 19:21:23.632784,Яковлев Исай Герасимович,"Room heavy guy drive beat. By among board cup accept million.
Long it address responsibility. Performance keep out beat.",68.68512035,108.96682183,2025-10-13 19:21:23.632784,tracking_system
bf8290a1-276b-4aa1-b61e-fb038e3aed0c,sorting,vehicle,VEHICLE-092,2025-10-13 22:12:31.527690,Олимпиада Харитоновна Капустина,Need movie number. Television field maintain. View community dream seven throw suggest read challenge.,65.5341721,51.20012915,2025-10-13 22:12:31.527690,tracking_system
ce5690ea-ebaf-4f81-8a54-eba328e84e21,loading,warehouse,WH1205,2025-10-12 18:10:38.894617,Наина Кузьминична Кулакова,Let six rather. Produce opportunity kind number expert. Light without easy Mrs detail action.,53.82478322,134.22919086,2025-10-12 18:10:38.894617,tracking_system
ce5690ea-ebaf-4f81-8a54-eba328e84e21,outbound,vehicle,VEHICLE-099,2025-10-14 18:07:07.391819,Влас Федотович Родионов,,58.86701179,47.82517242,2025-10-14 18:07:07.391819,tracking_system
ce5690ea-ebaf-4f81-8a54-eba328e84e21,transfer,pickup_point,PP3457,2025-10-08 18:08:19.785204,Brenda Rogers,,66.53132411,,2025-10-08 18:08:19.785204,tracking_system
ce5690ea-ebaf-4f81-8a54-eba328e84e21,transfer,vehicle,VEHICLE-021,2025-10-08 03:45:33.361740,Модест Борисович Захаров,,45.54918831,88.47794513,2025-10-08 03:45:33.361740,tracking_system
ce5690ea-ebaf-4f81-8a54-eba328e84e21,outbound,pickup_point,PP4698,2025-10-09 01:09:31.005648,Mark Mahoney,,47.35828525,,2025-10-09 01:09:31.005648,tracking_system
ce5690ea-ebaf-4f81-8a54-eba328e84e21,outbound,vehicle,VEHICLE-089,2025-10-11 22:38:56.447507,James Johnson,,,123.89772474,2025-10-11 22:38:56.447507,tracking_system
ce5690ea-ebaf-4f81-8a54-eba328e84e21,inbound,pickup_point,PP2244,2025-10-11 17:17:20.885400,Mark Goodman,Computer less price even. Wall movement determine hear ability perform operation because. Program half entire fund window southern.,49.22178435,168.07677731,2025-10-11 17:17:20.885400,tracking_system
ce5690ea-ebaf-4f81-8a54-eba328e84e21,sorting,pickup_point,PP0157,2025-10-09 11:00:57.324758,Филарет Харлампович Мухин,,47.45747261,41.98779329,2025-10-09 11:00:57.324758,tracking_system
561b91c0-d887-497b-b90d-3e222b44c8a6,sorting,warehouse,WH1300,2025-10-14 04:17:33.172389,Stephanie Riggs,"Dream beyond suddenly. Bill big buy fear.
All up stay by. Often only religious expert this.",,,2025-10-14 04:17:33.172389,tracking_system
561b91c0-d887-497b-b90d-3e222b44c8a6,outbound,vehicle,VEHICLE-097,2025-10-10 22:38:58.239400,Amy Cohen,,63.49834055,,2025-10-10 22:38:58.239400,tracking_system
561b91c0-d887-497b-b90d-3e222b44c8a6,inbound,warehouse,WH1417,2025-10-10 03:34:16.676930,Александрова Регина Андреевна,,59.08103579,,2025-10-10 03:34:16.676930,tracking_system
58fc28a1-02ce-4e69-9fe4-8f662b3bcdb4,inbound,warehouse,WH594,2025-10-12 02:23:21.054902,Рожков Евсей Захарьевич,Consider responsibility need structure marriage remember while thousand. Dream machine base arm eye a no in. Pressure range give guess up price age.,,,2025-10-12 02:23:21.054902,tracking_system
58fc28a1-02ce-4e69-9fe4-8f662b3bcdb4,outbound,sorting_center,SORTING_CENTER-075,2025-10-12 20:39:09.053219,Горбунов Остап Ильясович,,,176.18055048,2025-10-12 20:39:09.053219,tracking_system
58fc28a1-02ce-4e69-9fe4-8f662b3bcdb4,loading,sorting_center,SORTING_CENTER-065,2025-10-14 01:44:26.003601,Dr. Amanda Hopkins,The without conference degree ground live act result. Message like view them throughout miss. Exactly fact back information able wind trade.,,,2025-10-14 01:44:26.003601,tracking_system
58fc28a1-02ce-4e69-9fe4-8f662b3bcdb4,transfer,pickup_point,PP0041,2025-10-14 06:10:58.245366,Мухин Демид Тарасович,,61.18002487,56.4019102,2025-10-14 06:10:58.245366,tracking_system
58fc28a1-02ce-4e69-9fe4-8f662b3bcdb4,outbound,pickup_point,PP0750,2025-10-13 16:36:31.850996,Никонова Пелагея Наумовна,,63.24357808,77.2851952,2025-10-13 16:36:31.850996,tracking_system
58fc28a1-02ce-4e69-9fe4-8f662b3bcdb4,transfer,sorting_center,SORTING_CENTER-048,2025-10-08 21:25:19.147392,Mary Richardson,,51.29470342,,2025-10-08 21:25:19.147392,tracking_system
eb4227e4-d0a8-485e-9563-032b34faad39,unloading,sorting_center,SORTING_CENTER-020,2025-10-11 02:25:50.718379,Jeremy Cisneros,Потянуться господь способ смертельный космос кузнец засунуть торопливый. Ремень фонарик монета вздрагивать райком вздрагивать.,58.02434612,97.99485041,2025-10-11 02:25:50.718379,tracking_system
eb4227e4-d0a8-485e-9563-032b34faad39,inbound,pickup_point,PP3323,2025-10-13 16:56:30.520529,Владимир Игнатьевич Кулагин,,47.3976999,,2025-10-13 16:56:30.520529,tracking_system
eb4227e4-d0a8-485e-9563-032b34faad39,outbound,sorting_center,SORTING_CENTER-060,2025-10-13 05:25:38.934913,Katie Jackson,,47.74455576,,2025-10-13 05:25:38.934913,tracking_system
eb4227e4-d0a8-485e-9563-032b34faad39,inbound,pickup_point,PP0732,2025-10-09 07:43:24.454525,Клавдий Валентинович Соколов,,,140.99561809,2025-10-09 07:43:24.454525,tracking_system
eb4227e4-d0a8-485e-9563-032b34faad39,sorting,vehicle,VEHICLE-007,2025-10-13 17:23:57.698983,Мишин Амвросий Арсеньевич,"Charge thousand war family important. Hundred learn if issue. Help professor range tend central charge sure.
Example military factor data.",48.3788903,31.38516238,2025-10-13 17:23:57.698983,tracking_system
eb4227e4-d0a8-485e-9563-032b34faad39,loading,vehicle,VEHICLE-035,2025-10-13 21:28:22.253273,Кононова Таисия Афанасьевна,,65.38815369,,2025-10-13 21:28:22.253273,tracking_system
eb4227e4-d0a8-485e-9563-032b34faad39,inbound,warehouse,WH236,2025-10-08 12:28:38.978326,Панфил Дмитриевич Гордеев,Некоторый выраженный сомнительный деловой приятель волк горький. Монета войти лететь ученый.,49.47033606,66.92243722,2025-10-08 12:28:38.978326,tracking_system
030e6157-9b97-4278-bda0-1d5e187b4c46,unloading,sorting_center,SORTING_CENTER-055,2025-10-09 06:12:30.821159,Frank Shepard,,58.7992137,82.16200131,2025-10-09 06:12:30.821159,tracking_system
030e6157-9b97-4278-bda0-1d5e187b4c46,loading,warehouse,WH979,2025-10-10 05:20:27.215210,Коновалов Измаил Гавриилович,"Product break represent quality effect law work. Side hour surface wait.
Glass baby choice party however meet able. Form seek fish between do change.",57.92937477,,2025-10-10 05:20:27.215210,tracking_system
030e6157-9b97-4278-bda0-1d5e187b4c46,loading,sorting_center,SORTING_CENTER-056,2025-10-11 18:30:25.870427,Alexander Reed,,49.93534424,,2025-10-11 18:30:25.870427,tracking_system
030e6157-9b97-4278-bda0-1d5e187b4c46,unloading,pickup_point,PP3708,2025-10-13 14:19:56.183481,Jesse Wilkinson,Among under even effect its moment. Pick model center training. Job fish remember quality wonder.,62.66278296,,2025-10-13 14:19:56.183481,tracking_system
030e6157-9b97-4278-bda0-1d5e187b4c46,unloading,warehouse,WH518,2025-10-14 09:41:26.843662,Анастасия Ниловна Мамонтова,,63.03308324,169.97997443,2025-10-14 09:41:26.843662,tracking_system
030e6157-9b97-4278-bda0-1d5e187b4c46,inbound,pickup_point,PP3316,2025-10-12 13:00:13.542673,Филатов Терентий Терентьевич,Able need learn throw same. Food rule road wait. Area decision suddenly draw recent learn really.,,91.13802279,2025-10-12 13:00:13.542673,tracking_system
028606df-f329-4c4f-bb62-c9e1ccff9649,transfer,sorting_center,SORTING_CENTER-072,2025-10-11 10:56:51.096096,Анжела Альбертовна Антонова,Share boy range green teacher. They worker program such enough.,65.54379932,125.76950678,2025-10-11 10:56:51.096096,tracking_system
